time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
11.200000000000001,0.5407628417015076,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.56260127107552,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.06701479852199554,0.06505780667066574,0.0650576800107956,0.06701483577489853
11.22,0.5542284846305847,0.791015625,0.791015625,55.107421875,55.107421875,77.51953125,77.31520145363947,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.791015625,0.791015625,55.107421875,55.107421875,77.51953125,77.31520145363947,0.06733939051628113,0.06510910391807556,0.06510908901691437,0.06733936071395874
11.24,0.5676941275596619,0.791015625,0.791015625,55.458984375,55.43022753937057,78.134765625,77.6525229617578,0.791015625,0.791015625,45.791015625,45.791015625,81.5625,81.5625,0.791015625,0.791015625,45.791015625,45.791015625,81.5625,81.5625,0.791015625,0.791015625,55.37109375,55.36696825641999,77.958984375,77.64051990794042,0.06796996295452118,0.0651627853512764,0.06516280025243759,0.06789001822471619
11.26,0.581159770488739,0.791015625,0.791015625,55.986328125,55.92646970472697,78.92578125,78.1476040541212,0.791015625,0.791015625,46.142578125,46.11382128937057,81.474609375,81.48927911286432,0.791015625,0.791015625,46.142578125,46.11382128937057,81.474609375,81.48927911286432,0.791015625,0.791015625,55.8984375,55.80854798568011,78.662109375,78.06090370127815,0.06892576813697815,0.0651719719171524,0.06517195701599121,0.0687231570482254
11.28,0.5946254134178162,0.791015625,0.791015625,56.689453125,56.55290785651967,79.98046875,78.75754068971607,0.791015625,0.791015625,46.494140625,46.488295847348404,81.474609375,81.474609375,0.791015625,0.791015625,46.494140625,46.488295847348404,81.474609375,81.474609375,0.791015625,0.791015625,56.513671875,56.426644149766354,79.62890625,78.6083586687659,0.07012973725795746,0.06528555601835251,0.06528555601835251,0.0698649063706398
11.3,0.6080910563468933,0.791015625,0.791015625,57.48046875,57.30266527278377,81.2109375,79.49821747994393,0.791015625,0.791015625,46.7578125,46.757533751973384,81.38671875,81.40138848786431,0.791015625,0.791015625,46.7578125,46.757533751973384,81.38671875,81.40138848786431,0.791015625,0.791015625,57.12890625,57.041791107996715,80.68359375,79.28857910936262,0.07159289717674255,0.0652942955493927,0.06529426574707031,0.07112107425928116
11.32,0.6215566992759705,0.791015625,0.791015625,58.271484375,58.09034967019991,82.529296875,80.35475953981768,0.791015625,0.791015625,47.197265625,47.13454857501556,81.298828125,81.30364956918653,0.791015625,0.791015625,47.197265625,47.13454857501556,81.298828125,81.30364956918653,0.791015625,0.791015625,57.83203125,57.70115025474728,81.826171875,80.06642217711047,0.0732094869017601,0.06532490998506546,0.06532485038042068,0.07251853495836258
11.34,0.6350223422050476,0.791015625,0.791015625,59.0625,58.88090823896818,83.759765625,81.29727677073704,0.791015625,0.791015625,47.4609375,47.460932565031136,81.2109375,81.21689104112423,0.791015625,0.791015625,47.4609375,47.460932565031136,81.2109375,81.21689104112423,0.791015625,0.791015625,58.359375,58.30594029228143,82.79296875,80.9097278542812,0.07491596043109894,0.06536027044057846,0.06536027044057846,0.07391778379678726
11.36,0.6484879851341248,0.791015625,0.791015625,59.677734375,59.58275129681367,85.078125,82.29670166210539,0.791015625,0.791015625,47.900390625,47.83086463410862,81.123046875,81.12864465012869,0.791015625,0.791015625,47.900390625,47.83086463410862,81.123046875,81.12864465012869,0.791015625,0.791015625,58.88671875,58.83402687144925,83.935546875,81.7910559414677,0.07657898962497711,0.0654257982969284,0.06542574614286423,0.07526911050081253
11.38,0.6619536280632019,0.791015625,0.791015625,60.1171875,60.09387114850896,86.220703125,83.33814803276071,0.791015625,0.791015625,48.1640625,48.16405447359616,81.03515625,81.04085147788415,0.791015625,0.791015625,48.1640625,48.16405447359616,81.03515625,81.04085147788415,0.791015625,0.791015625,59.23828125,59.2333783154255,84.814453125,82.7000252015941,0.07806446403265,0.0654793456196785,0.06547939032316208,0.0765061303973198
11.4,0.675419270992279,0.791015625,0.791015625,60.29296875,60.29296875000001,87.099609375,84.37341294847046,0.791015625,0.791015625,48.603515625,48.53428928925657,80.859375,80.91604397909065,0.791015625,0.791015625,48.603515625,48.53428928925657,80.859375,80.91604397909065,0.791015625,0.791015625,59.326171875,59.32617187500001,85.517578125,83.58462072309712,0.07919531315565109,0.06551676988601685,0.06551679968833923,0.07738646864891052
11.42,0.6888849139213562,0.791015625,0.791015625,60.205078125,60.20507812499999,87.890625,85.37443568615654,0.791015625,0.791015625,48.8671875,48.86717967136501,80.771484375,80.78212562120642,0.791015625,0.791015625,48.8671875,48.86717967136501,80.771484375,80.78212562120642,0.791015625,0.791015625,59.0625,59.066625493602444,86.1328125,84.42408086544012,0.07999715954065323,0.0655376985669136,0.06553767621517181,0.07785597443580627
11.44,0.7023505568504333,0.791015625,0.791015625,59.94140625,59.94553174360245,88.59375,86.33057259408014,0.791015625,0.791015625,49.21875,49.19084755317164,80.68359375,80.68850767201059,0.791015625,0.791015625,49.21875,49.19084755317164,80.68359375,80.68850767201059,0.791015625,0.791015625,58.623046875,58.66856710996895,86.572265625,85.19367093129466,0.08059632033109665,0.06561291962862015,0.06561292707920074,0.0781479999423027
11.46,0.7158161997795105,0.791015625,0.791015625,59.4140625,59.50395201424753,89.208984375,87.23171188805154,0.791015625,0.791015625,49.5703125,49.5643912276453,80.595703125,80.60162155015352,0.791015625,0.791015625,49.5703125,49.5643912276453,80.595703125,80.60162155015352,0.791015625,0.791015625,58.0078125,58.1021900496061,87.01171875,85.89172956873173,0.08102023601531982,0.06573744118213654,0.06573744118213654,0.07826602458953857
11.48,0.7292818427085876,0.791015625,0.791015625,58.798828125,58.88585585023558,89.736328125,88.06792559679684,0.791015625,0.791015625,49.921875,49.90937138691492,80.5078125,80.51341958222831,0.791015625,0.791015625,49.921875,49.90937138691492,80.5078125,80.51341958222831,0.791015625,0.791015625,57.392578125,57.479512565358384,87.36328125,86.51244759590132,0.08128371089696884,0.06585521996021271,0.06585520505905151,0.07832278311252594
11.5,0.7427474856376648,0.791015625,0.791015625,58.0078125,58.1888161862012,90.17578125,88.82910972207154,0.791015625,0.791015625,50.185546875,50.185499704318765,80.33203125,80.38883179002997,0.791015625,0.791015625,50.185546875,50.185499704318765,80.33203125,80.38883179002997,0.791015625,0.791015625,56.6015625,56.78258309397196,87.802734375,87.07884623470372,0.08147460967302322,0.06589805334806442,0.06589802354574203,0.0783129557967186
11.52,0.7562131285667419,0.791015625,0.791015625,57.216796875,57.3983704163958,90.615234375,89.51987754083298,0.791015625,0.791015625,50.537109375,50.51042453971807,80.15625,80.20756092996072,0.791015625,0.791015625,50.537109375,50.51042453971807,80.15625,80.20756092996072,0.791015625,0.791015625,55.810546875,55.99212276650394,88.2421875,87.60888027293241,0.08161252737045288,0.06592322140932083,0.06592322885990143,0.07827077805995941
11.540000000000001,0.7696787714958191,0.791015625,0.791015625,56.337890625,56.57035487015116,90.966796875,90.1343923779444,0.791015625,0.791015625,50.80078125,50.800777375385344,79.98046875,80.03050247673382,0.791015625,0.791015625,50.80078125,50.800777375385344,79.98046875,80.03050247673382,0.791015625,0.791015625,54.931640625,55.16410512025906,88.59375,88.09364109277678,0.08173324912786484,0.06594227999448776,0.06594230979681015,0.07824033498764038
11.56,0.7831444144248962,0.791015625,0.791015625,55.37109375,55.664887084100634,91.23046875,90.6592203789316,0.791015625,0.791015625,51.064453125,51.060543177742964,79.892578125,79.90184815528661,0.791015625,0.791015625,51.064453125,51.060543177742964,79.892578125,79.90184815528661,0.791015625,0.791015625,54.140625,54.33102679572997,88.857421875,88.51287987432113,0.08177404850721359,0.06600072979927063,0.06600074470043182,0.07819519937038422
11.58,0.7966100573539734,0.791015625,0.791015625,54.4921875,54.746003240347584,91.40625,91.07846010416296,0.791015625,0.791015625,51.416015625,51.40147586683479,79.716796875,79.76935524700114,0.791015625,0.791015625,51.416015625,51.40147586683479,79.716796875,79.76935524700114,0.791015625,0.791015625,53.173828125,53.46200513569846,89.12109375,88.87346024658954,0.08177591860294342,0.06611952930688858,0.0661194771528244,0.07813511788845062
11.6,0.8100757002830505,0.791015625,0.791015625,53.61328125,53.857704510725874,91.494140625,91.3700842405851,0.791015625,0.791015625,51.6796875,51.67965748185848,79.541015625,79.5913301272703,0.791015625,0.791015625,51.6796875,51.67965748185848,79.541015625,79.5913301272703,0.791015625,0.791015625,52.3828125,52.58611274958919,89.384765625,89.19249747003902,0.08171354979276657,0.06615172326564789,0.06615173071622849,0.07810176908969879
11.620000000000001,0.8235413432121277,0.791015625,0.791015625,52.822265625,53.01515941142862,91.40625,91.48883497820178,0.791015625,0.791015625,52.03125,52.00415292912816,79.365234375,79.41504803319029,0.791015625,0.791015625,52.03125,52.00415292912816,79.365234375,79.41504803319029,0.791015625,0.791015625,51.6796875,51.819012585354905,89.47265625,89.41535483051557,0.08150210976600647,0.06623562425374985,0.06623561680316925,0.07806159555912018
11.64,0.8370069861412048,0.791015625,0.791015625,52.03125,52.214555176820035,91.23046875,91.43180446581846,0.791015625,0.791015625,52.294921875,52.2949181498161,79.189453125,79.23915761270159,0.791015625,0.791015625,52.294921875,52.2949181498161,79.189453125,79.23915761270159,0.791015625,0.791015625,50.9765625,51.1072640596717,89.384765625,89.46720012941118,0.08109217882156372,0.06630561500787735,0.06630562245845795,0.07785442471504211
11.66,0.850472629070282,0.791015625,0.791015625,51.064453125,51.352043610102896,90.703125,91.19899270343514,0.791015625,0.791015625,52.55859375,52.55467966772005,79.013671875,79.06335269656815,0.791015625,0.791015625,52.55859375,52.55467966772005,79.013671875,79.06335269656815,0.791015625,0.791015625,50.2734375,50.40354563565663,89.12109375,89.34326417830681,0.08044286072254181,0.06636065244674683,0.0663607195019722,0.0774245336651802
11.68,0.8639382719993591,0.791015625,0.791015625,50.2734375,50.47658902544428,89.912109375,90.79039969105182,0.791015625,0.791015625,52.91015625,52.89562161829893,78.837890625,78.88756632236503,0.791015625,0.791015625,52.91015625,52.89562161829893,78.837890625,78.88756632236503,0.791015625,0.791015625,49.5703125,49.70038432837054,88.59375,89.04354697720242,0.07956536114215851,0.06649963557720184,0.06649965792894363,0.07676444202661514
11.700000000000001,0.8774039149284363,0.791015625,0.791015625,49.482421875,49.66734149544358,88.857421875,90.2060254286685,0.791015625,0.791015625,53.0859375,53.0859375,78.57421875,78.68439128378822,0.791015625,0.791015625,53.0859375,53.0859375,78.57421875,78.68439128378822,0.791015625,0.791015625,48.8671875,48.997257126566346,87.802734375,88.57103997803786,0.07847154140472412,0.06648645550012589,0.0664864256978035,0.0758729949593544
11.72,0.8908695578575134,0.791015625,0.791015625,48.69140625,48.87353279786707,87.71484375,89.45257305067598,0.791015625,0.791015625,53.4375,53.40874316430843,78.3984375,78.46746459232256,0.791015625,0.791015625,53.4375,53.40874316430843,78.3984375,78.46746459232256,0.791015625,0.791015625,48.1640625,48.29413199311379,86.8359375,87.96801760570344,0.07714839279651642,0.0665968731045723,0.0665968731045723,0.07480732351541519
11.74,0.9043352007865906,0.791015625,0.791015625,47.98828125,48.12399399812739,86.396484375,88.59076705389728,0.791015625,0.791015625,53.701171875,53.70116866489776,78.22265625,78.27730895560981,0.791015625,0.791015625,53.701171875,53.70116866489776,78.22265625,78.27730895560981,0.791015625,0.791015625,47.63671875,47.69006574024476,85.78125,87.25867483460885,0.07569122314453125,0.06670460850000381,0.06670460850000381,0.07362424582242966
11.76,0.9178008437156677,0.791015625,0.791015625,47.28515625,47.41559453876745,85.166015625,87.64461196757614,0.791015625,0.791015625,53.876953125,53.876953125,77.958984375,78.0696994999221,0.791015625,0.791015625,53.876953125,53.876953125,77.958984375,78.0696994999221,0.791015625,0.791015625,47.021484375,47.11330042682898,84.7265625,86.4678446540602,0.07413432002067566,0.06669066846370697,0.06669068336486816,0.07234056293964386
11.78,0.9312664866447449,0.791015625,0.791015625,46.58203125,46.71212320371959,84.0234375,86.65392788507283,0.791015625,0.791015625,54.228515625,54.1997587893235,77.783203125,77.85244174626845,0.791015625,0.791015625,54.228515625,54.1997587893235,77.783203125,77.85244174626845,0.791015625,0.791015625,46.494140625,46.54493396749754,83.671875,85.62118841532002,0.07253073155879974,0.06682444363832474,0.06682443618774414,0.0709906667470932
11.8,0.944732129573822,0.791015625,0.791015625,46.142578125,46.1687223949236,83.056640625,85.65178193550153,0.791015625,0.791015625,54.404296875,54.404296875,77.51953125,77.63294575683048,0.791015625,0.791015625,54.404296875,54.404296875,77.51953125,77.63294575683048,0.791015625,0.791015625,45.966796875,46.01989389950491,82.880859375,84.7577907530176,0.07095873355865479,0.0668482780456543,0.0668482780456543,0.06963957101106644
11.82,0.9581977725028992,0.791015625,0.791015625,45.703125,45.73048817139402,82.265625,84.67259335445156,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.45817131015626,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.45817131015626,0.791015625,0.791015625,45.703125,45.70312764982087,82.265625,83.92923948761856,0.0694582462310791,0.06688607484102249,0.0668860375881195,0.06839068233966827
11.84,0.9716634154319763,0.791015625,0.791015625,45.52734375,45.52734375,81.9140625,83.78210431455392,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.28022024026372,0.791015625,0.791015625,54.66796875,54.66796875,77.16796875,77.28022024026372,0.791015625,0.791015625,45.52734375,45.52734375,81.9140625,83.18355730182233,0.06814539432525635,0.06683275103569031,0.0668327733874321,0.06729910522699356
11.86,0.9851290583610535,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,83.02551951654812,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.10622163981982,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.10622163981982,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.56231836125585,0.06705817580223083,0.06688034534454346,0.06688039004802704,0.066414974629879
